company,price,date,status_transaction,status_approved,company_id,final_payment,transaction_id
pedidos ya,0,2021-02-19 17:39:26.695227-06,reversed,True,89e2df7e-7106-49ef-bd3d-d05ad0c05326,False,e54ddb48-a8c1-4c5c-9360-7829da0a1175
amazon prime,0,2021-01-23 11:50:32.780555-06,reversed,True,064da201-4bf3-4685-82cb-ed19ead0a0a1,False,a9697980-a186-4c3f-8175-7160c2fb68ec
amazon,0,2021-03-13 21:48:45.417988-06,reversed,True,92e8884a-a76d-4cc9-b5e4-5d45365fea0d,False,f94418ca-141f-4ad5-ad4b-c0fc57f2abe2
revolut,2000,2021-03-09 16:53:36.395983-06,closed,True,7aa157dc-6fec-4a96-96b6-470ca56880b0,True,6e42d902-c323-4948-90a5-af03d8b70722
paddle,0,2021-03-05 16:50:48.968655-06,reversed,True,ccfa582b-69e6-4a11-9013-35d645351229,False,f5f00a94-460d-4fb7-bc8a-8d89a758c2e7
netflix,0,2021-03-06 18:00:31.421278-06,reversed,True,63f70b71-a4fe-4c63-99ea-dace0170ddf1,False,5683e050-f632-49c7-92a8-2ca254bb7aaf
izzy internet,5,2021-03-15 12:18:05.061371-06,reversed,True,585ad13c-5b22-4f9e-9f73-a4a059524a78,False,df2cad1a-3b49-4c1a-a4bb-a797f7a585ea
tinder,699,2021-03-11 22:32:19.43853-06,closed,True,54550180-2f46-4cad-9b71-75199b826e2c,True,c4d96d70-5d38-48f8-a60d-4339f3cdfb72
google cloud,0,2021-03-22 15:46:37.058697-06,reversed,True,e42f2ba1-2251-409d-9d68-3acc5f0292a3,False,d0035568-6d01-43cf-8297-9cfa927f9f13
amazon,799,2021-03-31 21:15:46.95283-06,closed,True,af7989fa-9535-4bc6-92ea-eb24f63920bf,True,97a0f995-fa1d-430e-ab32-5c22a53725a3
pedidosya,1374,2021-04-07 13:43:32.645195-05,closed,True,812dafdc-b57e-4dca-a786-2d6c9eee7cb5,True,8c9bd5cf-7281-4708-8bc5-e7236f63fa4c
pedidos ya,44,2021-03-25 19:20:38.426788-06,closed,True,7ff76c8d-94d7-4d9e-9943-27d4f367f61c,True,2465365e-38eb-4791-833a-51a543f45486
mercado libre,6307,2021-03-24 16:50:13.60307-06,closed,True,94d192f8-a8f7-4aad-8cef-6859e926b82f,True,3481a99f-e439-4054-8fe8-543d73c3034b
rappi,696,2021-04-06 10:00:49.750462-05,closed,True,5214cf46-4767-4e8d-a4d5-d3328b65f5f8,True,5f2f69a1-9d07-4c50-a14a-b4c769611179
google cloud,0,2021-04-06 18:04:40.252762-05,reversed,True,9db91bbf-b983-43e4-bfb1-9c555438f41b,False,2960266e-9e8a-4cb0-a698-5fdcf89ef38e
kushki,0,2021-04-05 09:38:01.857339-05,reversed,True,3929f398-487f-4a21-8124-9d42e219aac3,False,608be6b2-edfa-406d-824b-ff3b01381670
google cloud,0,2021-03-26 12:52:27.545526-06,reversed,True,8c97d51e-b1a9-4735-a101-52d7e628f9f6,False,78296554-2fa8-4b30-ae62-e9d13a60d97c
spotify,431,2021-01-09 13:34:47.456563-06,closed,False,d8cf84fc-9c5a-4188-afbc-626d0b6a7e25,False,fa58e308-2b3d-4888-b2a7-c207e6ac14d3
uber,0,2021-03-12 23:26:15.316136-06,reversed,True,d544004a-546a-4593-8324-1fa491a5c8e9,False,9f9d6eb9-cd8d-4f0e-85fb-4c3e3e74832d
staples,20063,2021-02-21 11:37:04.456246-06,closed,True,49ca5fa4-968b-483e-8b03-ea2a97d5762f,True,bf470b19-edfb-4c7b-af3c-02c1a021b2fb
revolut,16996,2021-03-09 16:55:14.147705-06,closed,True,9f578bc5-6ffb-47de-8cf5-9aa2a2d35d5e,True,67ac401d-ae7c-4c0d-89c1-2480a95d14cf
youtube premium,0,2021-03-22 15:46:41.349046-06,reversed,True,4ffc3247-859b-47e1-a23e-26fc4484fb0c,False,b4aa7ab4-41fa-4bdb-b36b-6a8b2d79d3c6
netflix,807,2021-03-06 18:35:04.175971-06,closed,True,a1beb926-3d6d-4c44-9266-e72e20f1d67f,True,8c73c2b7-a862-41b6-b852-e250a93cae33
d-local,500,2021-02-10 19:30:26.5819-06,closed,True,1e1fe220-e51f-45c7-898b-6eae8f7aed2f,True,0ec9fed1-2f2d-4069-9356-e313a340f09f
uber eats,787,2021-03-13 21:51:42.520385-06,closed,True,42b1283d-c8d2-40ea-b932-e48bb7785e90,True,e0a20c27-59b1-45be-8f25-158e7ca61ee3
hbo max,1247,2021-03-12 00:02:49.884272-06,closed,True,65683643-21fb-4666-83b6-751bc847406a,True,230fb67a-5149-4b90-887e-264a543947fb
google cloud,657,2021-03-26 12:53:07.816191-06,closed,True,c42c7b01-8008-477b-af0e-9fbeda183786,True,93208146-66aa-4bf9-a35d-0d514e7bc058
rappi,0,2021-03-28 11:44:23.264574-06,reversed,True,3f217369-90e5-4ddf-8363-b2a4d5b49eeb,False,641392b2-1f40-4311-b838-d567f6c16eb3
pedidos ya,38,2021-03-29 13:05:41.970106-06,closed,True,f238703c-ff27-46ff-ac54-0bc087d4a9b5,True,918e0377-753a-4eea-b70f-4dc6416a7f34
amazon prime,197,2021-01-09 14:04:02.480522-06,closed,False,51a8832f-8551-47e6-b2c4-a455a1365c5b,False,4462a7d1-a2f8-4742-abf6-59990896fa1f
amazon prime,0,2021-02-22 04:38:51.335449-06,reversed,True,a5d094e3-7054-415f-86f3-c95fd09e9a70,False,cf15a2b2-05fa-47ae-aa97-cb15f6f5caad
uber eats,0,2021-03-07 07:22:19.018661-06,reversed,True,b73c0fcf-a493-4fdc-9481-628744f493d8,False,f0e5df3e-135a-4590-9eb9-27ee08161700
netflix,0,2021-03-05 16:51:48.580819-06,reversed,True,20c9875d-0150-4cc3-8686-619c8a1b9753,False,68c3d092-beb9-413d-b2a9-fd6c88c5ac36
rappi,0,2021-03-09 17:30:14.744526-06,reversed,True,1dcfaee3-1172-48b0-8f83-8699549e2116,False,3e4f23c5-dd5a-4983-a0f7-838dced28cd7
telmex,1891,2021-03-14 00:06:09.349611-06,closed,True,c86744b7-c900-46cd-995d-5996f11ca328,True,97409686-277f-4401-bc57-32b66c2f47c3
netflix,1293,2021-03-12 08:36:33.321244-06,closed,True,94d36c42-ea36-486e-a25d-5b31bb9d767e,True,6cc97c6e-75ec-40ef-bb3e-ec4b00440de0
hbo max,1499,2021-03-22 19:45:39.316029-06,closed,True,9e8e923f-6946-456e-9514-7fc48137830a,True,4578fb3d-5f25-42f5-8738-de24af23d1a7
hbo max,1233,2021-03-13 00:08:02.598781-06,closed,True,57355c46-74d1-498d-aa31-723f0fe89c4e,True,0a7cb132-892c-4119-bc5f-d8002ce90436
aliexpress,1106,2021-03-26 12:57:24.521386-06,closed,True,bf548fd4-b6ea-432e-89cf-64b31d67cbd9,True,8704f8ba-bcd6-48aa-9866-c84624bf2dcc
youtube premium,0,2021-03-29 15:56:40.689796-06,reversed,True,cf4fb484-057f-44da-bf84-9be779ea3f69,False,a3431300-6f4d-4229-8fb9-384f3e047603
rappi,0,2021-03-28 13:27:03.262643-06,reversed,True,437245af-b8dc-42af-8e13-4c9bc0180d99,False,5fdca99a-a047-4066-9075-713166d7933d
uber eats,755,2021-04-01 15:12:52.927149-06,closed,True,321c8503-1e07-4834-9983-619e34e4375f,True,d56046f5-645c-44f6-a49b-fd443f28f56c
rappi,137,2021-04-01 22:35:24.111565-06,closed,True,a6b9eeb2-7538-4432-8a91-d3b6fa58f3b5,True,3989bb44-c7f7-4c35-b13c-355a096411c0
pedidosya,501,2021-04-06 11:07:59.111237-05,closed,True,f8107f26-1c3d-4735-ac4d-ad67783ee7aa,True,157553f4-50b8-4cdf-b7ba-a18d8b3fe099
amazon prime,161,2021-01-10 09:02:48.764958-06,reversed,True,582ed62f-9588-4f36-9eb8-ad275c386f04,False,afefeccf-2dc9-44a3-824d-e7411623872b
amazon prime,1299,2021-02-22 12:00:06.544425-06,closed,True,f8623e3b-d93d-4d7e-9a70-5003331eec79,True,40574c34-9f9e-4ed6-b21c-087e50a10bea
uber eats,2084,2021-03-07 08:07:52.71105-06,closed,True,749cbab1-86ff-40ca-9e82-53262ea64bef,True,f8f32c20-5f9e-4bb5-a1c2-a8a0c49c602b
spotify,0,2021-03-05 16:56:15.849982-06,reversed,True,0bd82092-91f3-4893-ad2f-9350ce192073,False,e968ee35-ca0d-4e35-bcfa-5b7b39118d0d
amazon,960,2021-03-18 15:59:27.266046-06,closed,True,adfef063-9765-4b73-9144-5451c655e7f4,True,a662f9f6-920c-499b-8192-ed941eee8f47
rappi,678,2021-03-09 17:31:03.081776-06,closed,True,e47d7c78-fb1c-4aeb-810c-544e30fd65ec,True,1bfaf026-765a-4a9a-a836-74026a1b827a
izzy internet,2333,2021-03-15 12:18:34.328294-06,reversed,True,cffadbac-185d-44d2-9144-e9d12318a525,False,12142d34-cfe1-4bd1-b0b1-8bf6a1b425a5
paramount pluss,446,2021-04-03 19:36:55.372948-06,closed,True,c2fa2645-df7e-41f9-a406-817666b59dfb,True,3e012b20-adef-4587-9dae-42e677bd2e3b
netflix,1482,2021-03-14 05:45:38.343215-06,closed,True,581a3981-c6af-41fc-b83e-146fb63c17fa,True,ff627329-2063-45a4-b24d-74af45518525
izzy internet,2129,2021-03-16 12:51:58.452528-06,reversed,True,6424ffa0-f210-46b7-890c-57e21f0b06e7,False,9adf133a-2abc-4d5d-a51d-aa4466f1915b
spotify,999,2021-03-24 18:34:10.852335-06,closed,True,bac16c0f-6b48-4030-b6e4-2a24d1f6d160,True,e1e36c90-d59a-4525-912a-5c86850f4ba5
amazon,488,2021-03-20 14:14:37.893438-06,closed,True,d16df15f-27b3-4a73-b422-887a9d283371,True,c8575353-749c-45b2-b3e8-56dae3563d3b
playstation network,799,2021-03-25 19:47:32.299904-06,closed,True,2083f6e8-826c-4475-9edd-5fc8a69a2818,True,ccf3d7ce-14cb-4e1d-99b9-33d4f0589ef7
netflix,899,2021-04-03 16:41:45.657324-06,closed,True,03ef0401-49ff-4765-a6a1-049145871d7f,True,e4f52b26-2d21-45ad-b440-09eb61f3ad6c
netflix,1567,2021-01-12 17:57:22.335987-06,closed,False,c8993ace-3edf-4fbc-ba61-1e0d9a70f2b9,False,ec73784e-dba0-4ec2-834d-be61357230ce
netflix,823,2021-03-14 07:32:35.664851-06,closed,True,b3a3cace-bc43-4b71-9513-49020013e6e2,True,d9c55fac-2ccb-4cd6-8b37-f675759efb71
zwift,1499,2021-03-13 05:51:42.923603-06,closed,True,ba687cf5-f708-4db2-b707-851df3439064,True,4e435d3a-a41a-40fd-ac15-3f39ae350481
domino's pizza,1537,2021-03-05 16:58:46.409889-06,closed,True,275f0559-1d65-4872-83ae-bd44c9fb4d1a,True,506ddcb5-4252-4a08-8dba-a666c67a9245
sodimac,22866,2021-02-22 15:58:42.130887-06,closed,True,1fa708db-1fbf-486b-81d4-d6727c0d59c5,True,54c49138-9a5d-46d8-815c-49bd27d12bce
youtube premium,0,2021-03-07 09:12:58.23728-06,reversed,True,58272b68-20da-499a-aaa7-2eebf0b67cd3,False,709f2e9e-2c14-4bb0-80ac-3b26ad9f16f6
spotify,419,2021-03-23 08:39:18.117738-06,closed,True,96a037dc-231a-4d00-a079-364cec2c3105,True,04181de4-fbff-4c66-98c9-7fa075809836
youtube premium,0,2021-03-12 11:14:33.494293-06,reversed,True,4c0b5116-219a-4f40-b9fe-3fca5bb962dc,False,3cc3f272-3773-47f1-a033-d0a23029ba6f
rappi,4781,2021-04-04 10:31:00.330986-05,closed,True,1a167f2c-99ce-43f8-bd61-d42d0126eabd,True,9a495d14-329e-4933-a311-ce4f8b8b39d0
les mills media,72,2021-03-09 17:43:13.503864-06,reversed,True,ce6af2dc-8ef0-456c-936a-1c5e15e8425b,False,4cf85989-795a-4dbe-9b46-a817e8ca2b2c
amazon,1575,2021-03-26 13:23:48.44101-06,closed,True,78e590c2-7d0c-4109-b77d-63d0c65cfff6,True,1c902490-583e-44ec-a9d8-5e3379f173db
netflix,1493,2021-04-04 11:37:59.390734-05,closed,True,e627368c-dcb6-4fc4-bf6c-baf983af4e60,True,f99ebdd4-f60d-4b8b-b229-08c0e56bda33
amazon,1087,2021-04-01 03:25:42.938422-06,closed,True,cbeac724-3d1f-48d0-8887-34a9ed3e6337,True,7c87f8d7-3637-4435-b069-071da226154c
pedidosya,0,2021-04-05 10:00:09.090805-05,reversed,True,4d1f3ab9-af93-4e35-9394-db05aaa498ba,False,dc0c5b68-deb1-4191-99e9-61a20a4281b5
amazon,0,2021-04-02 16:40:12.852901-06,reversed,True,b6def5a8-8518-4e2b-b7fa-8b9b3a5a0069,False,ff556418-440b-4be2-a676-3942cdf5da33
netflix,1755,2021-01-12 17:57:23.541897-06,closed,False,1d41775b-502b-4626-b711-8bfb75f2c00d,False,f2374fca-8b53-40e9-95c5-ae64fa8c7330
mubi,691,2021-02-24 16:26:36.196106-06,closed,True,9d714a4d-a808-4bd4-931b-e08321fb4e9d,True,8a3981bf-2446-43f4-afcb-56cbda7dbc52
netflix,0,2021-03-05 17:01:52.945182-06,reversed,True,0d5415a1-2b19-47e2-9109-5f4ed0b2c92e,False,bd6a1cff-72c0-4aad-8edd-fe9a76ce7959
rappi,0,2021-03-23 09:53:24.955921-06,reversed,True,09342706-34f4-4394-977a-830609f6cd13,False,00a038e0-5b58-4986-b114-acfedd0e16e6
rappi,2754,2021-03-13 07:17:01.224737-06,closed,True,b68f4173-cd12-411e-b5c9-26ad4a2bb1ae,True,cb475902-f543-4593-a530-a2ebd5f893a1
youtube premium,994,2021-03-07 09:13:02.47572-06,closed,True,e92e8912-7188-486d-82a0-b5ebb8fbf3c5,True,03b442e8-2939-4c66-9c90-e579516cd3cc
aliexpress,239,2021-03-26 14:31:44.65592-06,closed,True,8512d645-3c86-494e-8e6b-fe3ad0b84495,True,b34f4b79-1f97-4539-8b17-e0d743439d29
les mills media,1499,2021-03-09 18:02:58.949802-06,closed,True,4a7482a2-33c7-4a4e-9fab-630952ee1bd2,True,bcf662dd-a162-4fa8-95df-12cde4cfe23d
amazon,999,2021-03-14 17:48:23.964655-06,closed,True,2803e3c9-e89f-4411-80bf-dc4d2dcdb373,True,87140452-e1e9-40fd-96be-89f43b55e692
google cloud,0,2021-03-29 15:56:46.066373-06,reversed,True,01eb82bc-9b4b-4f63-845f-7201f6a78098,False,3eaa2bdc-4769-4d93-9122-5e81832b6a09
mercado pago,1010,2021-04-11 09:14:15.292507-05,reversed,True,65e3af88-c6e4-4b82-b14a-ef345e2655b0,False,c93c04dc-595d-4b02-ba09-cbc16231da54
